"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Fhod1"	1.54636332006383	2.68002348362671	5.37096877114149	1.78781918907073e-06	0.000122530835323049	4.93098610814335
"Defb1"	3.88003761405759	-2.03137607848562	5.38639353254564	1.69163283965498e-06	0.000119494494048005	4.92953011454027
"Mgp"	2.25410052855552	2.31831512202491	5.41369702983583	1.53374551358364e-06	0.000111837361216517	4.90312983855336
"LOC499715"	-3.4056517942192	-2.55409030352012	-5.3852443462882	1.69861920902355e-06	0.000119494494048005	4.88359465759818
"Gpr68"	-0.994197119736173	2.57613799671658	-5.37224172427686	1.77968084267735e-06	0.000122498807658253	4.82946097689935
"Slc38a4"	-3.31951841469619	1.821258667376	-5.34043516912248	1.99442875924445e-06	0.000133259551700312	4.81967055009727
"Cp"	2.25521257838403	4.20875036755118	5.38619742431484	1.69282304906817e-06	0.000119494494048005	4.80042325179318
"Parp14"	1.40818589445778	3.42229367438903	5.37238986137955	1.77873614089886e-06	0.000122498807658253	4.79336347965681
"Mrvi1"	1.97349052407615	1.83543165720691	5.35375383364472	1.90155684473137e-06	0.000129216856397937	4.78918916599115
"Smo"	1.34293412919971	3.88266558886398	5.35578866610102	1.88774906199447e-06	0.000128826772525597	4.7480981316153
"Cpz"	5.05171771208662	1.46207392923036	5.30596332483411	2.2561133451642e-06	0.000144690257063964	4.72294037442473
"Lamb2"	1.53393746450347	5.70240079231554	5.42252872541664	1.48586180420692e-06	0.000108842785098074	4.71141723234276
"Dap"	1.1293870846658	3.78539800825736	5.33131760557666	2.06057437829829e-06	0.000135811995737634	4.69405082109344
"Prr15"	-2.50606857391394	-0.0468433652688663	-5.33049483910882	2.06664881734893e-06	0.000135811995737634	4.66898252374992
"Cela3b"	3.54864046556621	-1.93727308436834	5.31620336269181	2.17502716923391e-06	0.000140619469091078	4.66343819888076
"Ermn"	-1.22717048982728	1.15578279238404	-5.40049560234479	1.60817790398404e-06	0.000115680148417663	4.6603898954683
"Txnip"	1.48230869778221	6.324227242759	5.40847446073108	1.56277544408229e-06	0.000112928277552633	4.6549519063727
"Bcat2"	1.1324303338234	4.16094283243592	5.33476381304297	2.03532219938747e-06	0.000134863320340326	4.64227131730594
"Uap1l1"	1.08588617743868	3.56835944691774	5.34496007506412	1.96238460987816e-06	0.000132785253538747	4.62599900375549
"Tsga10ip"	2.97030362203611	-2.79886348465028	5.30758682822546	2.24306135540341e-06	0.000144433253163053	4.61878171358408
"Sema4a"	-0.816472162743151	5.42975645232364	-5.37851792209422	1.74008727271968e-06	0.000121246704269307	4.59713602925238
"Rhoj"	1.9359772133299	2.87365809472157	5.26576916404404	2.60425417449876e-06	0.000163729665010121	4.58405997434776
"Angpt1"	1.64239378929836	2.95395026585879	5.26800844875434	2.58353525845376e-06	0.000163069069336949	4.57026906401729
"Smyd3"	-0.72972554122635	3.98453690164838	-5.32325806180167	2.12084485368081e-06	0.000138167436496045	4.56312630074065
"Thbs2"	3.63841889612544	3.32727273724671	5.25620630950257	2.69459456167659e-06	0.00016678287036982	4.53927729756797
"Kdelr3"	2.49584840815149	2.42429556659279	5.25153626012583	2.73982921341093e-06	0.000167633458655016	4.53876749849453
"Slc26a7"	3.51380037109858	1.73357221583669	5.25045618408612	2.75039714651399e-06	0.000167637755849931	4.52558050264621
"Eci3"	2.40038614464742	1.83536498211671	5.23551971436296	2.90073135558414e-06	0.000175217342570677	4.49450065955661
"Klf2"	1.3125294534841	2.98573778264703	5.25633867823573	2.69332321804535e-06	0.00016678287036982	4.49044486396159
"Tnfsf13"	1.04388861337008	3.05060703210509	5.34191228700394	1.98391181715814e-06	0.000133259551700312	4.48516276662146
"Sorbs3"	1.05812309160813	4.3832141437015	5.3289685900149	2.07796388348899e-06	0.000135995923178015	4.47925216293877
"Bcl11b"	-1.37221411069138	6.51345683037674	-5.34106860921139	1.98991199969539e-06	0.000133259551700312	4.46584926861838
"Kcnj13"	5.26801264169832	0.0893444178461615	5.22823357456743	2.97697834170223e-06	0.000177385698278519	4.46523525560083
"Hs3st3b1"	3.77173772554006	-1.53739205695628	5.25634701964365	2.69324312230283e-06	0.00016678287036982	4.44961337084926
"Serpinf1"	3.58453365730548	3.91950013655442	5.27069649205033	2.55887891272912e-06	0.000162153719672108	4.43568378243998
"Stambpl1"	-0.633423761641656	5.00816890875596	-5.33713982152241	2.0180901353712e-06	0.000134278672382261	4.42802934579195
"Slc6a12"	3.04916579496905	-0.930872180558294	5.23673519096713	2.88820062798999e-06	0.000175217342570677	4.42518435965781
"Traip"	-1.27467607473112	3.84933531111528	-5.25260827461757	2.72937976793734e-06	0.000167633458655016	4.42373858474954
"LOC100910973"	1.2013807431402	2.41499974952663	5.22679885791061	2.99222342438398e-06	0.000177631285739732	4.40552442597375
"Cald1"	1.41373093160943	4.64359032025726	5.30293829111083	2.28063307288023e-06	0.000145677718163297	4.40207748575143
"Tbx15"	3.62767782970313	-0.146786041128334	5.2147231683983	3.1236264188397e-06	0.000182223414735888	4.39981602549678
"Myh8"	-2.96023647530876	1.27824042913477	-5.20912301219417	3.18648075327536e-06	0.000184365620105269	4.38079694721745
"Aldh1a3"	4.13574390706492	0.358181617389538	5.20737852638647	3.20631382155211e-06	0.000184517546460577	4.37775078809977
"Ifitm3"	1.86733206012092	1.54768289653053	5.20061485681836	3.28436730265738e-06	0.000185986033532396	4.34590601380491
"Fbn1"	1.80931651668169	5.30134602051978	5.26403895883272	2.62037503438611e-06	0.000164097133035732	4.34193340557868
"Dcc"	0.824719734324909	6.23587466949934	5.32225742167258	2.12844820452295e-06	0.000138167436496045	4.31670232835794
"Anxa1"	2.5262502663615	3.25023149323801	5.19308486583919	3.37346901705111e-06	0.0001890207955554	4.30598332174695
"Slc2a12"	4.03388854111677	2.24314922949794	5.17778461360205	3.56191876432892e-06	0.000197500974817946	4.29831926222391
"Gabrq"	-3.08379746237893	0.493244178739382	-5.20247151469984	3.26275664647411e-06	0.000185986033532396	4.29169211950501
"Tp53"	0.678113867248433	4.32861292528412	5.23150642878283	2.94248757110045e-06	0.000176101519055658	4.28539323784563
"Parp9"	1.30675227042232	3.1869003541798	5.21820331669621	3.08518393328346e-06	0.000181178701195307	4.27808627234497
"Fkbp10"	1.68343449491838	4.02202867382521	5.21024709340807	3.17376520004931e-06	0.000184297659925772	4.25450515653828
"Mylk"	1.32479635205082	3.90291986732441	5.25270850683243	2.72840476796428e-06	0.000167633458655016	4.25184803937814
"Dnajc22"	2.94519770540949	-0.19088102483912	5.18845926891918	3.42938035054603e-06	0.000191481730132411	4.23148290167705
"Zfp217"	1.4726697423825	2.53776003461274	5.15867536514355	3.81190744864064e-06	0.000207610304570418	4.22924202149024
"Rhoq"	0.96158590831392	4.23727366899904	5.23132407623956	2.94439887205591e-06	0.000176101519055658	4.21962760517336
"Emilin1"	1.70761195684585	4.34352836794572	5.21445269508797	3.12663383039848e-06	0.000182223414735888	4.21780044769859
"Grik4"	-1.13186035350083	4.3121280350776	-5.23484881188068	2.907670848596e-06	0.000175217342570677	4.20404498319538
"Pde1a"	-1.30070199182576	6.69997588334981	-5.29128737434784	2.37755257056123e-06	0.000151263494021085	4.20080794929731
"RT1-Ba"	3.93615532984267	-1.38040961313805	5.14170476554033	4.04836172307451e-06	0.000216215011223334	4.16869973318332
"Tgfbr2"	1.69731469243256	4.17571989614395	5.21812744087676	3.08601707840963e-06	0.000181178701195307	4.16672178372534
"Ifitm1"	2.64845566991677	0.136622124433389	5.14275429142675	4.03332831699687e-06	0.000216134966087661	4.15817090069149
"Pdlim2"	2.85031312376797	0.484492796220872	5.13920834224501	4.08434265438387e-06	0.000217409559492853	4.15065273338275
"Pros1"	1.30822982328197	3.79920257249801	5.19439592655262	3.35778583046464e-06	0.000188875675124398	4.13666380527858
"Pear1"	1.35871826963776	4.28718144307722	5.2068614304024	3.21221603832679e-06	0.000184517546460577	4.13086524747742
"Map7d3"	3.01255066015048	0.0383343323962664	5.12741502715664	4.2586241684187e-06	0.000225185328958537	4.11112351240649
"Gucy2e"	3.35550586113363	-0.208494371823644	5.12765886422996	4.25494765100407e-06	0.000225185328958537	4.10957849961912
"Fah"	-0.646868368640575	2.72121822216781	-5.18311713909676	3.4950899839677e-06	0.000194470703672405	4.10379212568004
"Gatsl3"	2.01232936278092	2.2290366703329	5.11424711483296	4.46188315519363e-06	0.000233612498705859	4.08642304924115
"Adamts2"	1.66238664380356	4.26893423814391	5.2009402958746	3.2805691665831e-06	0.000185986033532396	4.08508715272836
"Ubash3a"	-3.07010853810583	-0.0435948378752364	-5.11477054775093	4.45362411198411e-06	0.000233612498705859	4.06999129053638
"Gsdmd"	1.2908484082093	2.73428054675326	5.12112163407044	4.35460452753592e-06	0.000229500593070037	4.04555250947586
"Dse"	1.52109572224056	3.86628149913407	5.15522384313244	3.85886888866283e-06	0.000208889075535785	4.03080131213708
"Lsm11"	-1.17050087186325	5.05215580183731	-5.15238563695937	3.89791228282152e-06	0.000210289733933706	4.02128884619813
"S1pr5"	-1.0693617333025	1.03865127655978	-5.16032736311406	3.78963006636963e-06	0.000207248638800879	3.9787499263774
"Gstm2"	4.73750589434679	2.01420510886815	5.07954518192171	5.04442846804165e-06	0.000260694104227046	3.97820938804107
"Ptk2"	-0.47128909729348	7.76760398618279	-5.2228375473933	3.03471659188899e-06	0.000179486626873612	3.95172968900662
"Epha2"	1.83568218135362	1.93985703010494	5.06849052300365	5.24527158194934e-06	0.000268467121449196	3.94329030184927
"Cytl1"	4.0843316759939	-0.732342948552902	5.07087203601077	5.20134919151579e-06	0.00026793659754618	3.93099141883814
"Rasal1"	-0.917398969361995	7.20043997974657	-5.20082070862534	3.28196434265959e-06	0.000185986033532396	3.88806576275485
"Tmod3"	0.85623400295419	5.06870550196401	5.15036137830303	3.92599625714042e-06	0.000211091697745035	3.87826360454502
"Plcb1"	-0.82515003205353	8.3859279275782	-5.19428990597282	3.35905139553692e-06	0.000188875675124398	3.84514131956226
"Irgm"	1.33024019591449	1.58159503381376	5.0484818886133	5.62900159628875e-06	0.00028521579489339	3.84326490888549
"Hfe"	2.41819382189899	0.855273425538945	5.03947352041696	5.8106605959028e-06	0.000290879119297717	3.84246783319517
"C1s"	2.21901708587591	2.84044766793116	5.06557765458531	5.2994903533184e-06	0.000270375595693743	3.83033588278599
"Krt19"	4.15713155798229	0.44881107110813	5.04487533819389	5.70104901755276e-06	0.000286289470947485	3.79539334788
"Oprl1"	-0.456707563914749	6.4015549931	-5.16967450420011	3.66597834492117e-06	0.000202248240093438	3.7946817271343
"Tmeff1"	-0.754417473552382	7.49149123434804	-5.16914577027616	3.67286552865534e-06	0.000202248240093438	3.78506552376814
"Gpd1"	-1.03581445183447	4.73409979244497	-5.1649393531349	3.7281136350029e-06	0.000204585039990933	3.76797337682981
"Sult6b1"	3.39586751222488	-1.39484868634509	5.02398948706563	6.13647629564187e-06	0.000303385108251099	3.74382756510683
"Itgb4"	4.0359868984513	2.31494225277507	5.0140835382024	6.35427553609471e-06	0.000312219772418143	3.74352053728011
"Map4k3"	-0.539259885014095	7.07407390941674	-5.15791200823377	3.82224494606443e-06	0.000207610304570418	3.73831770913305
"Chmp4c"	3.07649765315631	-1.39532906623883	5.00969262141076	6.45323280076945e-06	0.000315142735766016	3.71126465283795
"Hspb6"	0.806584947247178	2.56172568986583	5.04592241990857	5.68003868610495e-06	0.000286134188575426	3.66734330024808
"Aox3"	3.13970604050044	0.545132889453753	4.98326914886676	7.08154446024279e-06	0.000336563046088146	3.66492310295346
"Wwtr1"	1.21219615232196	3.9340623259863	5.04901055007384	5.61851618864228e-06	0.00028521579489339	3.61858795433291
"Fcgrt"	1.37072373401938	5.0724422678663	5.09714135919497	4.74024807377048e-06	0.000247375887222356	3.6113506178194
"Fbln1"	2.40850534079895	4.80117458097875	5.08376171230609	4.96983286548549e-06	0.000257672925418629	3.60943398900324
"Thbd"	3.49219980749838	3.73777752245793	5.00284976372264	6.61047822208788e-06	0.000318920624557466	3.58090899664941
"Lrrc63"	-2.77391256828822	-0.718899757986118	-4.9835015549951	7.07576429113199e-06	0.000336563046088146	3.57875785688529
"Bgn"	3.26347082973507	2.93933215306634	4.97859960130399	7.19866931867692e-06	0.000341114392729827	3.57392228823018
"Bcam"	1.17967475291872	4.31551460945823	5.06879118216011	5.2397064358774e-06	0.000268467121449196	3.55577294429087
"Ddx58"	1.08223733970673	2.30681947686669	4.97575721691356	7.27089426702958e-06	0.000343517486834897	3.5486367300281
"Dsc2"	2.13857982706374	1.31853264364208	4.9547634147142	7.82686360024201e-06	0.000364003905732127	3.54697476456057
"Ctsh"	1.09213658524791	5.46060880390595	5.09154816298452	4.83492441585385e-06	0.000251494814321727	3.54292445319781
"Ndst3"	-1.32799440653098	3.75288360892488	-5.00454514607259	6.57117157189671e-06	0.00031798496615642	3.5271233069509
"Dtx3l"	1.72224093470658	1.75028062132331	4.94551467184456	8.08485810258601e-06	0.000370399204754977	3.50630859092596
"Ube2l6"	1.76410817231899	1.42598720890873	4.93199089230346	8.47721343197309e-06	0.000381923752002575	3.49677284874115
"Plscr2"	1.66720081701848	1.29034618114709	4.92729711437978	8.61771661289426e-06	0.000386562687054237	3.48194748001461
"Inmt"	2.80690819609921	-2.93982958325255	4.94692386996818	8.04501550351901e-06	0.000370399204754977	3.47698927012613
"Clic1"	1.36823807089235	3.92419212124557	4.98359969816592	7.07332476714498e-06	0.000336563046088146	3.45896241052017
"Swap70"	0.801749906575651	4.3775049462038	5.02228197223253	6.17348792086689e-06	0.000304272927803467	3.42641202742237
"Tmem51"	1.34212140847797	3.05005998230562	4.96745491538952	7.4859594597389e-06	0.000351597901801678	3.42623049620655
"Inpp5d"	-1.00210574197278	4.41338115219567	-5.03408361452137	5.92209646341812e-06	0.000294610462381071	3.39480232074388
"Ssfa2"	0.679335510938319	5.38494191461227	5.04773002726799	5.6439470966442e-06	0.00028521579489339	3.38413150180197
"Klf4"	1.59011236647581	3.00336087473634	4.93600867834437	8.35873500616885e-06	0.000378518966403927	3.38358406116217
"Anxa2"	2.71586765559149	4.72781826278045	4.99150514875784	6.87951293489519e-06	0.000329906732904929	3.38256479091745
"Adh1"	5.01032379176513	0.410576772956815	4.89298857975343	9.71653572389758e-06	0.000427447269903362	3.36902148545181
"Axl"	0.786327507876955	5.39164764051371	5.0324266372438	5.9567749537205e-06	0.00029541533924212	3.34694422199194
"Ccp110"	-0.569094103910977	6.58605727386905	-5.03833063373825	5.83411600252135e-06	0.000291140620138323	3.3373614919569
"Lepr"	1.44451004896013	4.2687453408782	4.96964034897658	7.42874844797004e-06	0.000349940070695084	3.32998227641604
"Tubb6"	2.23935669539535	3.94546327318184	4.91248758440813	9.07618852558496e-06	0.000402604596014073	3.31923653318645
"A3galt2"	1.83690960402806	1.6691189967282	4.87677498770865	1.02826026936709e-05	0.000446203484823997	3.31085264909644
"C2"	1.55452349841745	3.19332056544222	4.93571682253014	8.36728631351909e-06	0.000378518966403927	3.30993459261743
"Clec7a"	3.45460823207149	-2.15781231408111	4.8874345230677	9.90691156462738e-06	0.000434624919713007	3.29232188511706
"Eya2"	3.85028639806947	0.566951057675355	4.85905618395737	1.09382692913191e-05	0.00046955167288461	3.26084337314187
"Grb2"	-0.478865165406354	6.67086451552579	-5.01215141949459	6.39763408530754e-06	0.000313385946957902	3.23937768129673
"Bace2"	1.28596877260692	2.47508494571857	4.90366015178373	9.36077599637554e-06	0.000414078204670695	3.22330704860339
"Mag"	-1.10320777868246	4.30353513288588	-5.00722768968002	6.50944714368226e-06	0.000316918784870311	3.21426701266966
"Gfral"	2.61198226767647	0.871595092763122	4.84590579155822	1.14512478698108e-05	0.000487639939288022	3.2138612591948
"Slitrk1"	-0.572587796762585	7.12084127329279	-5.00510123042357	6.55832914481768e-06	0.00031798496615642	3.20485545411723
"Pcolce"	3.01947591031034	2.62058582798482	4.88015768676575	1.01618904732405e-05	0.000443374942533274	3.20134518108396
"Sft2d2"	1.63316681938311	3.66214695981124	4.8745359563679	1.03632760551041e-05	0.000448485515783082	3.198120993305
"Clmp"	1.00996667788413	6.20202251565562	4.94842243058311	8.00285802454349e-06	0.000370399204754977	3.18952984685997
"Kank2"	1.80773773060326	4.91498324565482	4.96107965166428	7.65533914365319e-06	0.000357450616330403	3.18526919081469
"Anks1b"	-0.479922469918316	8.59767646103808	-5.00151970197056	6.64147685738034e-06	0.000319451035950321	3.1772370472718
"Ctsc"	1.77798737563549	3.22738666920902	4.86290025325443	1.07926252839064e-05	0.000464548337354989	3.1385425500287
"Sh3rf2"	3.41613078137799	-0.627204206896217	4.81437982097886	1.27791028680855e-05	0.000534213334294391	3.10593699545254
"Aoc3"	3.07917149795753	0.120926082971188	4.80848205588216	1.30437683147831e-05	0.000541028405763041	3.097113417566
"Col23a1"	-1.86105089980606	3.46740314338793	-4.85741375643641	1.10010841459758e-05	0.000470982071654392	3.07918972378667
"Plod1"	1.03232233337531	4.59983825138765	4.92180688345817	8.78496558669588e-06	0.000391863450988678	3.07804401060983
"Cxcr6"	2.23517483208892	-3.55256471417546	4.81261593269927	1.28577012941172e-05	0.000535944027779736	3.06460893250883
"Bin1"	-0.433905885029236	7.69955573241152	-4.96260013835458	7.61460355804699e-06	0.000356591214716869	3.05019351242379
"Tmem164"	1.00803356704298	6.32500989990121	4.94679511623202	8.04864776528172e-06	0.000370399204754977	3.05005976642138
"Mal"	-1.40929886136645	2.28297598291224	-4.95423888601328	7.84127644635555e-06	0.000364003905732127	3.02003948494246
"Grip1"	-0.585830889585088	6.38787351713418	-4.93154769142686	8.49038336532746e-06	0.000381923752002575	3.01774635987468
"Tp53i11"	1.0840549384144	6.38840537977252	4.93864942204648	8.28175115577402e-06	0.000376784285488762	3.01523243080339
"Tnfsf12"	0.871482516908637	2.27794829113484	4.83304828500815	1.19755991357202e-05	0.000507263508218343	3.01029158743697
"RT1-A1"	1.03043061715016	1.96579834948783	4.81782317500631	1.26270234791446e-05	0.000530634047206475	3.00135210549449
"Ctsw"	2.93478447709084	-3.24368438545332	4.79135846587544	1.38430352985275e-05	0.000566819053031246	2.99785087457651
"Hapln4"	1.11923999031861	2.56345695622876	4.94118812343137	8.20839907186667e-06	0.000374514070796111	2.9857630462486
"Six2"	3.73928906390499	-1.96479470482873	4.78640454517066	1.4083090958264e-05	0.000573893114679127	2.98237009513668
"Gfap"	1.28249820117846	8.31967568290143	4.94515646118705	8.09501674866847e-06	0.000370399204754977	2.98120817148574
"Gypc"	2.12516228551576	1.59668423075039	4.7697204505544	1.49219691810172e-05	0.000592366089353309	2.97364165988151
"Pik3ap1"	1.37985032535328	2.33274207633736	4.77019659995281	1.48973629907692e-05	0.000592366089353309	2.96954388885455
"Stk32c"	-0.834380839264685	5.83866262975122	-4.92517883205088	8.68187194709975e-06	0.000388349616591697	2.96422992328944
"Ism1"	1.70301700803403	1.50107371572402	4.7704542115399	1.48840668639063e-05	0.000592366089353309	2.9496909855559
"Itga8"	-1.22161783952163	4.45943807319715	-4.8778210374792	1.02451246411139e-05	0.000445788543307758	2.94287997172572
